Cites,Authors,Title,Publisher,GSRank,QueryDate,Type,DOI,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,IsReproducible?
322,"S Ochmann, R Vock, R Wessel, R Klein",Automatic reconstruction of parametric building models from indoor point clouds,Elsevier,4,2025-02-16 20:07:31,HTML,,35.78,81,4,9,We present an automatic approach for the reconstruction of parametric 3D building models from indoor point clouds. While recently developed methods in this domain focus on mere …,0
169,"T Su, W Wang, Z Lv, W Wu, X Li",Rapid Delaunay triangulation for randomly distributed point cloud data using adaptive Hilbert curve,Elsevier,6,2025-02-16 20:07:31,,,18.78,34,5,9,"Given the enormous scale and diverse distribution of 2D point cloud data, an adaptive Hilbert curve insertion algorithm which has quasi-linear time complexity is proposed to …",0
112,"M Li, L Nan, N Smith, P Wonka",Reconstructing building mass models from UAV images,Elsevier,14,2025-02-16 20:07:31,,,12.44,28,4,9,We present an automatic reconstruction pipeline for large scale urban scenes from aerial images captured by a camera mounted on an unmanned aerial vehicle. Using state-of-the …,0
108,"J Polvi, T Taketomi, G Yamamoto, A Dey, C Sandor, ...",SlidAR: A 3D positioning method for SLAM-based handheld augmented reality,Elsevier,20,2025-02-16 20:07:31,HTML,,12.0,18,6,9,Abstract Handheld Augmented Reality (HAR) has the potential to introduce Augmented Reality (AR) to large audiences due to the widespread use of suitable handheld devices …,0
58,"Y Shi, P Long, K Xu, H Huang, Y Xiong",Data-driven contextual modeling for 3D scene understanding,Elsevier,40,2025-02-16 20:07:31,,,6.44,12,5,9,"The recent development of fast depth map fusion technique enables the realtime, detailed scene reconstruction using commodity depth camera, making the indoor scene …",0
37,"O Argudo, A Chica, C Andujar",Single-picture reconstruction and rendering of trees for plausible vegetation synthesis,Elsevier,51,2025-02-16 20:07:31,,,4.11,12,3,9,"State-of-the-art approaches for tree reconstruction either put limiting constraints on the input side (requiring multiple photographs, a scanned point cloud or intensive user input) or …",0
45,"Y Zhang, G Geng, X Wei, S Zhang, S Li",A statistical approach for extraction of feature lines from point clouds,Elsevier,60,2025-02-16 20:07:31,,,5.0,9,5,9,This paper firstly introduces the use of a statistical model based on the Poisson distribution as a tool for extracting feature points from point clouds. When the features on a model are …,0
55,"Y Zhang, J Cao, Z Chen, X Li, XM Zeng",B-spline surface fitting with knot position optimization,Elsevier,61,2025-02-16 20:07:31,,,6.11,11,5,9,"In linear least squares fitting of B-spline surfaces, the choice of knot vector is essentially important to the quality of the approximating surface. In this paper, a heuristic criterion for …",0
41,"Z Xi, YH Kim, YJ Kim, JM Lien",Learning to segment and unfold polyhedral mesh from failures,Elsevier,69,2025-02-16 20:07:31,,,4.56,10,4,9,"Folding planar sheets to make 3D shapes from is an ancient practice with many new applications, ranging from personal fabrication of customized items to design of surgical …",0
47,"A Semmo, D Limberger, JE Kyprianidis, J Döllner",Image stylization by interactive oil paint filtering,Elsevier,71,2025-02-16 20:07:31,,,5.22,12,4,9,"This paper presents an interactive system for transforming images into an oil paint look. The system comprises two major stages. First, it derives dominant colors from an input image for …",0
60,"GN Oliveira, JL Sotomayor, RP Torchelsen, ...",Visual analysis of bike-sharing systems,Elsevier,91,2025-02-16 20:07:31,,,6.67,15,4,9,"Bike-sharing systems are a popular mode of public transportation, increasing in number and size around the world. Public bike-sharing systems attend to the needs of a large number of …",0
23,"X Liu, L Liu, W Song, Y Liu, L Ma",Shape context based mesh saliency detection and its applications: A survey,Elsevier,100,2025-02-16 20:07:31,,,2.56,5,5,9,"Mesh saliency was introduced and joined the community of computer graphics ten years ago, which can benefit various applications, for instance, mesh reduction, mesh …",0
34,"A Carlier, K Leonard, S Hahmann, G Morin, ...",The 2d shape structure dataset: A user annotated open access database,Elsevier,101,2025-02-16 20:07:31,,,3.78,7,5,9,"In this paper we present the 2D Shape Structure database, a public, user-generated dataset of 2D shape decompositions into a hierarchy of shape parts with geometric relationships …",0
37,"A Bera, S Kim, D Manocha",Online parameter learning for data-driven crowd simulation and content generation,Elsevier,116,2025-02-16 20:07:31,,,4.11,12,3,9,We present an online parameter learning algorithm for data-driven crowd simulation and crowd content generation. Our formulation is based on incrementally learning pedestrian …,0
34,"GG Zanabria, LG Nonato, E Gomez-Nieto",iStar (i*): An interactive star coordinates approach for high-dimensional data exploration,Elsevier,119,2025-02-16 20:07:31,,,3.78,11,3,9,Star Coordinates is an important visualization method able to reveal patterns and groups from multidimensional data while still showing the impact of data attributes in the formation …,0
36,"N Pelechano, C Fuentes",Hierarchical path-finding for Navigation Meshes (HNA�?�),Elsevier,124,2025-02-16 20:07:31,,,4.0,18,2,9,Path-finding can become an important bottleneck as both the size of the virtual environments and the number of agents navigating them increase. It is important to develop techniques …,0
22,"SVG Magalhães, MVA Andrade, WR Franklin, W Li",PinMesh—fast and exact 3D point location queries using a uniform grid,Elsevier,145,2025-02-16 20:07:31,,,2.44,6,4,9,"This paper presents PinMesh, a very fast algorithm with implementation to preprocess a polyhedral mesh, also known as a multi-material mesh, in order to perform 3D point location …",0
